query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
621,310.81,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000621.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9322,32.10491633466471,35.20995559067595,32.105121,35.210424,,,,,,4,-2.7413330078125,30.228225708007812,35.89746373973705,0.97,485,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,-2,r_1_-3,114.56450332136461,0,r_3_1,13.521421781698553,nan,nan,35.367777422113456,,,,,,,,
622,311.311,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000622.jpg,ACQUIRE_ACCEPTED_REGION,1,0,17.019906115395816,ACQUIRE_GLOBAL,90,0,0.0,,0006,12320,data\processed\frames_0006_1fps\frame_000412.jpg,0006:4,6,0.9050964117050171,54,14,0.25925925925925924,1,14,0.25925925925925924,2.9836361408233643,1,0.01962750081484007,1,0.11659680050685117,0.30399736798815596,0.383545427641314,0.024247285604651798,0.1511863159830789,0.16038016038016037,1,1,1,49.7,119.9,0.414512093411176,-9.19390263734687,0.0,-9.19390263734687,32.104804,35.209547,32.105070527555725,35.21077894959089,9322,32.10491633466471,35.20995559067595,32.105121,35.210424,89.91210342226717,79.51417240528387,r_2_1,2,1,0,-3.480224609375,30.552719116210938,37.902624802076666,0.986,493,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,-2,r_1_-3,110.34566543088754,0,r_2_1,23.287565041961884,nan,nan,37.34335125826201,,,,2.4124748490945676,2.192864276657949,1.1001478179813835,1,0
623,311.812,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000623.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.19390263734687,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12320,data\processed\frames_0006_1fps\frame_000412.jpg,0006:4,6,0.9050964117050171,54,14,0.25925925925925924,1,14,0.25925925925925924,2.9836361408233643,1,0.01962750081484007,1,0.11659680050685117,0.30399736798815596,0.383545427641314,0.024247285604651798,0.1511863159830789,0.16038016038016037,1,1,1,49.7,119.9,0.414512093411176,-9.19390263734687,0.0,-9.19390263734687,32.104938711256175,35.20955067869582,32.1052052388119,35.210782628297444,9352,32.10486892009996,35.20983543157413,32.10507,35.210306,72.70786340784498,96.84593405053687,r_2_1,2,1,1,-3.334228515625,32.375335693359375,37.95302522763188,0.99,495,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,3,r_2_1,43.57967957737222,0,r_1_1,7.454511976801789,nan,nan,37.393007998524794,0.34688711284257867,14.995988441278012,15.0,2.4124748490945676,2.192864276657949,1.1001478179813835,1,0
624,312.312,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000624.jpg,LOCKED_REGION,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.104738,35.209239,32.1050720854447,35.21044778188167,9352,32.10486892009996,35.20983543157413,32.10507,35.210306,107.18723906590719,62.01331513177355,r_2_1,2,1,0,-4.4609375,33.57057189941406,40.2058219619222,0.982,491,0.4931148542445035,35.0,35.0,35.0,5,0.3135803459019709,1,1,3,r_2_1,31.229086192210403,0,r_2_1,15.185292900176275,0.45085668563842773,0.8097056150436401,39.61256350955788,,,,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
625,312.812,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000625.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.10473874828749,35.2090799293845,32.10507283373219,35.21028871068423,9382,32.10482698333187,35.20972286098547,32.105024,35.210197,110.01778301345954,59.966732335414925,r_2_1,2,1,1,-5.40643310546875,31.395591735839844,39.2655139783769,0.988,494,0.5640187532275671,35.0,35.0,35.0,5,nan,0,0,3,r_2_1,12.864310409562805,0,r_3_1,8.291193180428417,nan,nan,44.2487237540934,-14.999768707534196,0.08329898245410608,15.0,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
626,313.313,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000626.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.10473874828749,35.2090799293845,32.10507283373219,35.21028871068423,9382,32.10482698333187,35.20972286098547,32.105024,35.210197,110.01778301345954,59.966732335414925,r_2_1,2,1,2,-5.47650146484375,31.168609619140625,38.150757504331274,0.986,493,0.5640187532275671,35.0,35.0,35.0,5,0.395888867411295,1,0,3,r_1_1,50.86873375205558,0,r_2_1,12.264140089920588,0.6885507702827454,0.8481042981147766,42.99249287168866,-14.999768707534196,0.08329898245410608,15.0,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
627,313.814,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000627.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.172071466938025,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.894370436668396,49,12,0.24489795918367346,1,12,0.24489795918367346,2.543039083480835,1,0.9234874791068962,1,0.2380443551989479,0.3526826588536898,0.6749533871970168,0.23136787533685374,0.4388767445770977,0.5271818983250074,1,1,1,49.7,119.9,0.414512093411176,-8.972071466938026,0.0,-11.172071466938025,32.10473874828749,35.2090799293845,32.10507283373219,35.21028871068423,9412,32.10475935697525,35.209628141799776,32.104979,35.210087,98.65725630733728,71.39783741099126,r_2_1,2,1,3,-5.521484375,29.277847290039062,36.55535424796294,0.976,488,0.5640187532275671,35.0,35.0,35.0,5,nan,0,0,3,r_2_1,12.864310409562805,0,r_2_1,7.246515948012255,nan,nan,41.19461603741879,-14.999768707534196,0.08329898245410608,15.0,2.4124748490945676,1.0143256652487933,2.378402648919306,1,0
628,314.314,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000628.jpg,LOCKED_REGION,1,0,-10.802651009920304,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.8907971978187561,47,9,0.19148936170212766,1,9,0.19148936170212766,1.4003888368606567,1,0.6106888322361129,1,0.09372225654720497,0.2106500923903914,0.44491913335367717,0.03715661317527001,0.1884924022537135,0.1971252566735113,1,1,1,49.7,119.9,0.414512093411176,-8.602651009920304,0.0,-10.802651009920304,32.104738,35.209239,32.1050720854447,35.21044778188167,9412,32.10475935697525,35.209628141799776,32.104979,35.210087,84.34372093337826,84.76719775764151,r_2_1,2,1,0,23.7115478515625,12.125213623046875,48.895317172603406,0.996,498,0.5640187532275671,35.0,35.0,35.0,6,0.3281124332002536,1,0,3,r_2_1,0.0,0,r_1_1,15.461420475714133,0.5558555722236633,0.8233232498168945,55.10065100970674,,,,2.4124748490945676,1.5881931102594635,1.5190059908397668,1,0
629,314.815,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000629.jpg,HOLD_BAD_LOCAL,1,0,2.2268388748168944,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.8907971978187561,47,9,0.19148936170212766,1,9,0.19148936170212766,1.4003888368606567,1,0.6106888322361129,1,0.09372225654720497,0.2106500923903914,0.44491913335367717,0.03715661317527001,0.1884924022537135,0.1971252566735113,1,1,1,49.7,119.9,0.414512093411176,-8.602651009920304,0.0,-10.802651009920304,32.104738,35.209239,32.1050720854447,35.21044778188167,9442,32.10462518466696,35.20959050123771,32.104923,35.209986,73.38811955156861,94.91963026311068,r_2_1,2,1,1,-10.592132568359375,-4.7540130615234375,101.53164165102102,0.974,487,0.5640187532275671,35.0,35.0,35.0,6,nan,0,2,1,r_1_1,21.97747049110504,0,r_2_1,6.758953295452425,nan,nan,114.41708279152246,,,,2.4124748490945676,1.5881931102594635,1.5190059908397668,1,0
630,315.315,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000630.jpg,HOLD_BAD_LOCAL,1,0,-0.23724629063735403,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.8907971978187561,47,9,0.19148936170212766,1,9,0.19148936170212766,1.4003888368606567,1,0.6106888322361129,1,0.09372225654720497,0.2106500923903914,0.44491913335367717,0.03715661317527001,0.1884924022537135,0.1971252566735113,1,1,1,49.7,119.9,0.414512093411176,-8.602651009920304,0.0,-10.802651009920304,32.104738,35.209239,32.1050720854447,35.21044778188167,9442,32.10462518466696,35.20959050123771,32.104923,35.209986,73.38811955156861,94.91963026311068,r_2_1,2,1,2,-11.0902099609375,-3.409912109375,98.88122831898049,0.946,473,0.5640187532275671,35.0,35.0,35.0,6,0.7688172853259151,1,2,1,r_2_1,12.864310409562805,0,r_2_0,13.306058243246255,0.10208875685930252,-0.15783482789993286,111.43030392423931,,,,2.4124748490945676,1.5881931102594635,1.5190059908397668,1,0
631,315.815,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000631.jpg,HOLD_BAD_LOCAL,1,0,2.3077176094055174,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12230,data\processed\frames_0006_1fps\frame_000409.jpg,0006:4,5,0.8907971978187561,47,9,0.19148936170212766,1,9,0.19148936170212766,1.4003888368606567,1,0.6106888322361129,1,0.09372225654720497,0.2106500923903914,0.44491913335367717,0.03715661317527001,0.1884924022537135,0.1971252566735113,1,1,1,49.7,119.9,0.414512093411176,-8.602651009920304,0.0,-10.802651009920304,32.104738,35.209239,32.1050720854447,35.21044778188167,9472,32.10450444682013,35.20959142128755,32.104854,35.209921,65.59368961783008,102.53612908497774,r_2_1,2,1,3,52.088592529296875,28.08441162109375,70.78625813271339,0.952,476,0.5640187532275671,35.0,35.0,35.0,6,nan,0,2,1,r_2_1,12.864310409562805,0,r_2_0,9.083028725604557,nan,nan,79.76978433098448,,,,2.4124748490945676,1.5881931102594635,1.5190059908397668,1,0
632,316.316,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000632.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9472,32.10450444682013,35.20959142128755,32.104854,35.209921,,,,,,4,7.36810302734375,24.946693420410156,38.22192306210078,0.972,486,0.5640187532275671,35.0,35.0,35.0,5,nan,0,2,1,r_2_1,12.864310409562805,0,r_3_1,16.15011164721801,nan,nan,43.07269009279934,,,,,,,,
633,316.817,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000633.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9502,32.10443448705755,35.209524583657135,32.104783,35.209854,,,,,,4,3.43280029296875,28.562782287597656,42.925624163123175,0.986,493,0.5640187532275671,35.0,35.0,35.0,5,0.34525311199191977,1,2,1,r_2_1,12.864310409562805,0,r_3_1,18.633651437212578,0.49293458461761475,0.8451808094978333,48.37334070329642,,,,,,,,
634,317.317,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000634.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9502,32.10443448705755,35.209524583657135,32.104783,35.209854,,,,,,4,3.7767333984375,29.37701416015625,43.19051507291087,0.938,469,0.5640187532275671,35.0,35.0,35.0,5,0.26156218111558005,0,2,1,r_2_0,74.37680406768135,0,r_3_1,19.19362002329975,0.750967264175415,0.42631006240844727,48.67184907628298,,,,,,,,
635,317.817,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000635.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9532,32.10435931960539,35.20945213539199,32.104708,35.209783,,,,,,4,6.1016845703125,31.162017822265625,39.788119089977876,0.958,479,0.5640187532275671,35.0,35.0,35.0,5,0.3371003264280702,1,2,1,r_2_1,12.864310409562805,0,r_3_1,16.07056745503579,0.6469796299934387,0.1966295689344406,44.837652991806756,,,,,,,,
636,318.318,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000636.jpg,ACQUIRE_ACCEPTED_REGION,1,0,2.2916727542877195,ACQUIRE_GLOBAL,90,0,0.0,,0006,12590,data\processed\frames_0006_1fps\frame_000421.jpg,0006:4,2,0.8891277313232422,27,8,0.2962962962962963,1,8,0.2962962962962963,2.125046730041504,1,0.3540137079648678,1,0.42525559339895935,0.6165757522435333,0.6897053473990542,0.4499765515208242,0.6838732028408107,0.657982429566798,1,1,1,49.8,119.9,0.41534612176814006,-8.579615485525917,0.0,-8.579615485525917,32.105039,35.210448,32.10558190711328,35.21154615302466,9532,32.10435931960539,35.20945213539199,32.104708,35.209783,72.73121093814017,239.81574925258212,r_3_1,3,1,0,4.098823547363281,32.0312614440918,42.75104512001104,0.972,486,0.5640187532275671,35.0,35.0,35.0,5,nan,0,2,1,r_2_1,31.229086192210403,0,r_3_1,20.895986582860026,nan,nan,48.17660572979839,,,,2.4076305220883536,0.9721428263354454,2.476622217297093,1,0
637,318.819,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000637.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.579615485525917,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12590,data\processed\frames_0006_1fps\frame_000421.jpg,0006:4,2,0.8891277313232422,27,8,0.2962962962962963,1,8,0.2962962962962963,2.125046730041504,1,0.3540137079648678,1,0.42525559339895935,0.6165757522435333,0.6897053473990542,0.4499765515208242,0.6838732028408107,0.657982429566798,1,1,1,49.8,119.9,0.41534612176814006,-8.579615485525917,0.0,-8.579615485525917,32.105103750589684,35.21058750378101,32.10564665770297,35.21168565763505,9561,32.104292482973115,35.20940778836884,32.10465,35.209727,95.579349785921,262.4122308446459,r_3_1,3,1,1,4.193603515625,30.539901733398438,40.12879125787166,0.958,479,0.5640187532275671,35.0,35.0,35.0,5,nan,0,2,3,r_3_1,0.0,0,r_3_1,13.311643343469065,nan,nan,45.22156006752061,13.15464547121577,7.208002672489962,15.0,2.4076305220883536,0.9721428263354454,2.476622217297093,1,0
638,319.319,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000638.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.579615485525917,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12590,data\processed\frames_0006_1fps\frame_000421.jpg,0006:4,2,0.8891277313232422,27,8,0.2962962962962963,1,8,0.2962962962962963,2.125046730041504,1,0.3540137079648678,1,0.42525559339895935,0.6165757522435333,0.6897053473990542,0.4499765515208242,0.6838732028408107,0.657982429566798,1,1,1,49.8,119.9,0.41534612176814006,-8.579615485525917,0.0,-8.579615485525917,32.105103750589684,35.21058750378101,32.10564665770297,35.21168565763505,9561,32.104292482973115,35.20940778836884,32.10465,35.209727,95.579349785921,262.4122308446459,r_3_1,3,1,2,5.1409912109375,20.008514404296875,27.055381952221826,0.96,480,0.5640187532275671,30.488996596978566,30.488996596978566,35.0,5,0.14455827718258524,0,2,3,r_3_1,14.270089292433822,0,r_3_1,18.416912152896494,0.5499329566955566,0.6356605887413025,30.488996596978566,13.15464547121577,7.208002672489962,15.0,2.4076305220883536,0.9721428263354454,2.476622217297093,1,0
639,319.82,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000639.jpg,FLOW_PROPAGATED_HOLD,1,0,-8.579615485525917,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,12590,data\processed\frames_0006_1fps\frame_000421.jpg,0006:4,2,0.8891277313232422,27,8,0.2962962962962963,1,8,0.2962962962962963,2.125046730041504,1,0.3540137079648678,1,0.42525559339895935,0.6165757522435333,0.6897053473990542,0.4499765515208242,0.6838732028408107,0.657982429566798,1,1,1,49.8,119.9,0.41534612176814006,-8.579615485525917,0.0,-8.579615485525917,32.105059048238196,35.21049119350672,32.10560195535148,35.21158934678818,9591,32.10422833302577,35.20948390458616,32.104631,35.209714,87.41510807567738,250.59391176030562,r_3_1,3,1,3,3.5609130859375,6.793243408203125,8.234366644261517,0.976,488,0.5640187532275671,9.279395021608483,9.279395021608483,35.0,1,nan,0,2,3,r_3_1,0.0,0,r_3_1,16.107536357520814,nan,nan,9.279395021608483,4.072973961610694,2.231759667298628,4.644337208315046,2.4076305220883536,0.9721428263354454,2.476622217297093,1,0
640,320.32,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000640.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9591,32.10422833302577,35.20948390458616,32.104631,35.209714,,,,,,4,2.5159912109375,1.2474365234375,2.827422882174913,0.996,498,0.5640187532275671,3.1862528048978795,3.1862528048978795,35.0,1,0.17346860071800163,0,2,3,r_3_1,14.270089292433822,0,r_3_1,26.005128760564833,0.6087403297424316,0.6351550817489624,3.1862528048978795,,,,,,,,
641,320.82,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000641.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9621,32.104220807488836,35.20949889808235,32.104629,35.209715,,,,,,4,2.331298828125,-0.1742095947265625,2.3392233988621207,1.0,500,0.5640187532275671,2.6360956342596706,2.6360956342596706,35.0,1,0.2977960931253875,1,2,3,r_3_1,0.0,0,r_3_1,19.25661028153085,0.5801380276679993,0.7868107557296753,2.6360956342596706,,,,,,,,
642,321.321,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000642.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9621,32.104220807488836,35.20949889808235,32.104629,35.209715,,,,,,4,2.0377197265625,-0.3228759765625,2.0659947897133724,1.0,500,0.5640187532275671,2.3281914195180535,2.3281914195180535,35.0,1,0.20543578330748757,0,2,3,r_3_1,14.270089292433822,0,r_3_1,19.27551014237702,0.5557549595832825,0.6977251768112183,2.3281914195180535,,,,,,,,
643,321.822,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000643.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9651,32.104220807488836,35.20950189808235,32.104629,35.209718,,,,,,4,1.8362274169921875,0.05022430419921875,1.8530831298787014,1.0,500,0.5640187532275671,2.0882590140683774,2.0882590140683774,35.0,1,0.3675515607911799,1,2,3,r_3_1,0.0,0,r_3_1,19.34773133521092,0.5124029517173767,0.8673422336578369,2.0882590140683774,,,,,,,,
644,322.322,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000644.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9651,32.104220807488836,35.20950189808235,32.104629,35.209718,,,,,,4,1.83087158203125,-0.5784454345703125,1.9730788643359638,1.0,500,0.5640187532275671,2.2234834786861826,2.2234834786861826,35.0,1,0.19208181618772516,0,2,3,r_3_1,14.270089292433822,0,r_3_1,19.48378959407366,0.5726479887962341,0.6778136491775513,2.2234834786861826,,,,,,,,
645,322.822,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000645.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9681,32.104220807488836,35.20950289808235,32.104629,35.209719,,,,,,4,0.6495361328125,-0.6217193603515625,0.9508659100734398,1.0,500,0.5640187532275671,1.0715408693031319,1.0715408693031319,35.0,1,0.16579431380734735,0,2,3,r_3_1,14.270089292433822,0,r_3_1,19.466525416763375,0.5389848947525024,0.6611456871032715,1.0715408693031319,,,,,,,,
646,323.323,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000646.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9681,32.104220807488836,35.20950289808235,32.104629,35.209719,,,,,,4,0.05643463134765625,0.380889892578125,0.4357083365402001,1.0,500,0.5640187532275671,0.49100434115137037,0.49100434115137037,35.0,1,0.08501041598702204,0,2,3,r_3_1,14.270089292433822,0,r_3_1,20.352997332695423,0.4484921395778656,0.5676292181015015,0.49100434115137037,,,,,,,,
647,323.824,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000647.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9711,32.104220807488836,35.209503898082346,32.104629,35.20972,,,,,,4,-0.254119873046875,0.35662841796875,0.4521534345769864,1.0,500,0.5640187532275671,0.5095364963789694,0.5095364963789694,35.0,1,0.14034964215633589,0,2,3,r_3_1,14.270089292433822,0,r_3_1,20.393318712195278,0.6152499318122864,0.5800966620445251,0.5095364963789694,,,,,,,,
648,324.324,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000648.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9711,32.104220807488836,35.209503898082346,32.104629,35.20972,,,,,,4,-0.44873046875,-0.6271820068359375,0.7736016090054736,1.0,500,0.5640187532275671,0.871779850162052,0.871779850162052,35.0,1,0.2879504220426276,1,2,3,r_3_1,80.58372845725283,1,r_3_1,22.508010083820974,0.7409244775772095,0.3422950804233551,0.871779850162052,,,,,,,,
649,324.825,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000649.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9741,32.104221807488834,35.209503898082346,32.10463,35.20972,,,,,,4,-0.0032958984375,-1.54119873046875,1.5668395163486366,1.0,500,0.5640187532275671,1.7656880529843,1.7656880529843,35.0,1,0.12425317613735709,0,2,3,r_3_1,14.270089292433822,0,r_3_1,19.49116548624485,0.5262845158576965,0.6214412450790405,1.7656880529843,,,,,,,,
650,325.325,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000650.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9741,32.104221807488834,35.209503898082346,32.10463,35.20972,,,,,,4,-0.27471923828125,0.05072021484375,0.32813878922144324,1.0,500,0.5640187532275671,0.3697830784860776,0.3697830784860776,35.0,1,0.18942200433960202,0,2,3,r_3_1,14.270089292433822,0,r_3_1,19.498183689385623,0.5786077380180359,0.6723412871360779,0.3697830784860776,,,,,,,,
